file_id,toc_section,toc_section_pos,toc_section_len,is_section_in_summary
30790,Our people,830,263,False
30790,Partners and innovation,1093,219,False
30790,Operational review,1312,147,False
30790,Financial review,1459,326,False
30790,Key performance indicators,1785,74,False
30790,Risk management and principal risks,1859,258,False
30790,Board of Directors and Company Secretary,2117,222,False
30790,Corporate governance report,2339,6,False
30790,Report of the Audit Committee,2345,6,False
30790,Directors’ remuneration report,2351,864,False
30790,Directors’ report,3215,198,False
30790,Statement of Directors’ responsibilities,3413,47,False
30790,Independent Auditor’s report,3460,335,False
30790,Consolidated income statement,3795,202,False
30790,Consolidated statement of comprehensive income,3997,2,False
30790,Balance sheets,3999,3,False
30790,Consolidated statement of changes in equity,4002,2,False
30790,Company statement of changes in equity,4004,3,False
30790,Consolidated cash flow statement,4007,3,False
30790,Notes to the financial statements,4010,406,False
30790,Glossary,4416,4,False
30790,Company offices,4420,1642,False
30795,Group highlights,116,49,True
30795,Savills at a glance,165,107,True
30795,Chairman’s statement,272,331,True
30795,Our business explained,603,146,False
30795,Market insights,749,303,False
30795,Key performance indicators,1052,125,False
30795,Chief Executive review,1177,641,False
30795,Chief Financial Officer’s review,1818,337,False
30795,Risks and uncertainties facing,2155,544,False
30795,Corporate responsibility,2699,575,False
30795,Corporate Governance Statement,3274,99,False
30795,Chairman’s introduction,3373,212,False
30795,Leadership,3585,356,False
30795,Board of Directors,3941,242,False
30795,Group Executive Board,4183,111,False
30795,Effectiveness,4294,412,False
30795,Accountability,4706,83,False
30795,Audit Committee report,4789,692,False
30795,Compliance with the UK Corporate,5481,116,False
30795,Directors’ Remuneration report,5597,1594,False
30795,Directors’ report,7191,359,False
30795,Directors’ responsibilities,7550,21,False
30795,Independent auditor’s report,7571,659,False
30795,Consolidated income statement,8230,42,False
30795,Consolidated statement of,8272,30,False
30795,Consolidated and Company,8302,66,False
30795,Consolidated statement of,8368,94,False
30795,Company statement of,8462,103,False
30795,Consolidated and Company,8565,48,False
30795,Notes to the financial statements,8613,3512,False
30796,Introduction,141,27,True
30796,Spirax-Sarco Engineering plc at a glance,168,189,False
30796,Chairman’s Statement,357,302,True
30796,Group Chief Executive’s Statement,659,289,True
30796,The markets we serve,948,163,False
30796,Investment case,1111,81,False
30796,Our market size and share,1192,55,False
30796,Our business model,1247,392,False
30796,Our business model in action,1639,179,False
30796,Acquisitions in,1818,99,False
30796,Our strategy,1917,37,False
30796,Our strategy in action,1954,246,False
30796,Key Performance Indicators,2200,265,False
30796,Risk management,2465,628,False
30796,Group Chief Executive’s Review of Operations,3093,243,False
30796,Our performance at a glance,3336,66,True
30796,"Europe, Middle East and Africa",3402,205,False
30796,Asia Pacific,3607,361,True
30796,Americas,3968,208,True
30796,Chromalox,4176,400,True
30796,Financial Review,4576,612,True
30796,Sustainability Report,5188,1191,False
30796,Chairman’s introduction,6379,263,False
30796,Board of Directors,6642,238,True
30796,Leadership,6880,98,False
30796,- The Board,6978,99,False
30796,- Board activity,7077,140,False
30796,Effectiveness,7217,60,False
30796,- Board evaluation,7277,60,False
30796,- Training and development,7337,93,False
30796,- Nomination Committee,7430,232,False
30796,Accountability,7662,280,False
30796,- Audit Committee,7942,280,False
30796,- Risk Management Committee,8222,301,False
30796,Relations with shareholders,8523,147,False
30796,Remuneration,8670,1573,True
30796,- Remuneration at a glance,10243,642,False
30796,- Remuneration Committee,10885,642,False
30796,- Statement by the Chairman of the Committee,11527,642,False
30796,- Annual Report on Remuneration,12169,151,False
30796,- Remuneration Policy Report,12320,152,False
30796,Regulatory disclosures,12472,152,False
30796,Statement of Directors’ Responsibilities,12624,151,False
30796,Independent Auditor’s Report,12775,152,False
30796,Consolidated Statement of Financial Position,12927,152,False
30796,Consolidated Income Statement,13079,152,False
30796,Income,13231,211,False
30796,Consolidated Statement of Changes in Equity,13442,211,False
30796,Consolidated Statement of Cash Flows,13653,729,False
30796,Notes to the Consolidated Financial Statements,14382,729,False
30800,start,64,175,True
30800,At a glance,239,21,True
30800,Assets,260,4,True
30800,Chairman’s letter,264,4,False
30800,CEO’s review,268,5,False
30800,Market overview,273,7,False
30800,Business model,280,4,True
30800,A strategy for growth,284,6,False
30800,Key performance,290,4,False
30800,Business review,294,1334,False
30800,Financial review,1628,545,False
30800,Principal Risks,2173,2267,False
30800,Board of Directors,4440,156,False
30800,Executive Management,4596,213,False
30800,Corporate Governance,4809,780,False
30800,Committee reports,5589,832,False
30800,Remuneration report,6421,1080,False
30800,Directors’ report and,7501,603,False
30800,Auditors’ report,8104,348,False
30800,Financial statements,8452,355,False
30800,Notes to the accounts,8807,2947,False
30800,Company Financial,11754,27,False
30800,Notes to the Company,11781,148,False
30800,Shareholder information,11929,148,False
30808,Financial Highlights,126,87,False
30808,Operating Highlights,213,51,False
30808,At a Glance,264,159,False
30808,Chairman’s Statement,423,270,False
30808,Chief Executive Officer’s Statement,693,348,False
30808,Industry and Market Overview,1041,299,False
30808,Current Business Model,1340,665,False
30808,Delivering on Current Strategy,2005,100,False
30808,Demerger,2105,190,False
30808,Bank of Georgia Strategy,2295,324,False
30808,Georgia Capital Strategy,2619,568,False
30808,Key Performance Indicators,3187,461,False
30808,BGEO Risk Management,3648,75,False
30808,Principal Risks and Uncertainties,3723,7,False
30808,Bank Risk Management,3730,1515,False
30808,Resources and Responsibilities,5245,1653,False
30808,Overview of Financial Results,6898,363,True
30808,Discussion of Banking Business Results,7261,969,False
30808,Discussion of Investment Business,8230,12431,False
30813,start,36,312,True
30813,Chairman’s statement,348,53,True
30813,Group at a glance,401,3,True
30813,The market,404,62,True
30813,Chief Executive Officer’s review,466,62,True
30813,Our goal and strategic pillars,528,365,True
30813,Business model,893,910,True
30813,Chief Financial Officer’s review,1803,397,False
30813,Key performance indicators,2200,286,False
30813,Risk management,2486,504,False
30813,Viability statement,2990,244,False
30813,Corporate social responsibility report,3234,600,True
30813,Board of Directors,3834,92,False
30813,Corporate governance,3926,243,False
30813,Nomination Committee report,4169,1,False
30813,Audit Committee report,4170,1,False
30813,Directors’ remuneration report,4171,2,False
30813,Directors’ report,4173,3825,False
30813,Statement of Directors’ responsibilities,7998,214,False
30813,Independent auditor’s report,8212,31,False
30813,Group income statement,8243,2,False
30813,Group statement of,8245,1059,False
30813,Group balance sheet,9304,68,False
30813,Group statement of changes in equity,9372,54,False
30813,Group cash flow statement,9426,10,False
30813,Notes to the Group financial statements,9436,2997,False
30813,Company balance sheet,12433,45,False
30813,Company statement of changes in equity,12478,3,False
30813,Notes to the Company,12481,281,False
30813,Five-year financial summary,12762,170,False
30815,start,49,131,True
30815,Basis of Preparation,180,150,False
30815,Essentra at a Glance,330,184,False
30815,What We Do,514,217,False
30815,Chairman’s Statement,731,85,False
30815,Chief Executive’s Review,816,1029,False
30815,Strategy and Progress,1845,389,False
30815,Financial Review,2234,143,False
30815,Operational Review,2377,1546,False
30815,Management of Principal Risks,3923,913,False
30815,Corporate Responsibility,4836,6075,False
30815,Consolidated Income Statement,10911,72,False
30815,of Comprehensive Income,10983,58,False
30815,Consolidated Balance Sheet,11041,88,False
30815,of Changes in Equity,11129,50,False
30815,of Cash Flows,11179,135,False
30815,Accounting Policies,11314,933,False
30815,Critical Accounting Judgements and Estimates,12247,95,False
30815,Notes,12342,3379,False
30816,Highlights,30,32,True
30816,Group overview,62,114,False
30816,Strategic Report,176,96,True
30816,Chairman’s Statement,272,63,False
30816,Chief Executive’s review,335,64,True
30816,Key performance indicators,399,147,False
30816,Financial review,546,90,False
30816,Principal risks and uncertainties,636,239,False
30816,Directors’ report,875,492,False
30816,Corporate governance,1367,667,False
30816,The Board,2034,1621,False
30816,Directors remuneration report,3655,202,False
30816,Statement of Directors’ Responsibilities,3857,203,False
30816,Independent Auditor’s Report to the members of Cloudcall Group plc,4060,203,False
30816,Consolidated Statement of Comprehensive Income,4263,203,False
30816,Consolidated and Company Statements of Financial Position,4466,202,False
30816,Consolidated and Company Statements of Changes in Equity,4668,203,False
30816,Consolidated and Company Cash Flow Statements,4871,203,False
30816,Notes to the Financial Statements,5074,203,False
30817,Capturing the value of the network,110,64,False
30817,Financial Highlights,174,64,True
30817,Chairman’s Statement,238,78,True
30817,Q&A with Interim Group Chief Executive,316,121,True
30817,Our Operations,437,65,False
30817,Our Markets,502,81,False
30817,Business Model,583,30,False
30817,Strategy,613,175,False
30817,Measuring Success,788,105,False
30817,• Signature Flight Support,893,90,False
30817,• Ontic,983,65,False
30817,• Engine Repair & Overhaul (ER0),1048,65,False
30817,Managing Our Risks,1113,275,False
30817,Corporate Responsibility,1388,524,False
30817,Our Markets in,1912,60,False
30817,Group Finance Director’s Review,1972,177,False
30817,Financial Matters,2149,288,False
30817,Flight Support 2017 Performance,2437,69,False
30817,• Signature Flight Support 2017 Performance,2506,104,False
30817,Aftermarket Services 2017 Performance,2610,51,False
30817,• Ontic 2017 Performance,2661,52,False
30817,• Engine Repair & Overhaul 2017 Performance,2713,58,False
30817,Corporate Governance Report,2771,90,False
30817,Board of Directors and Executive Management,2861,1053,False
30817,Directors’ Remuneration Report,3914,1700,False
30817,Going Concern and Viability Statement,5614,88,False
30817,Additional Disclosures,5702,155,False
30817,Directors’ Responsibilities Statement,5857,68,False
30817,Independent Auditor’s Report,5925,341,False
30817,Consolidated Income Statement,6266,6,False
30817,Consolidated Statement of Comprehensive Income,6272,3,False
30817,Consolidated Balance Sheet,6275,2,False
30817,Consolidated Cash Flow Statement,6277,2,False
30817,Consolidated Statement of Changes in Equity,6279,334,False
30817,Accounting Policies of the Group,6613,17,False
30817,Notes to the Consolidated Financial Statements,6630,6011,False
30819,Introduction and Highlights,132,1,True
30819,At a Glance,133,95,True
30819,Our Market,228,189,True
30819,Business Model,417,134,True
30819,Strategy for Growth,551,61,True
30819,Strategy in Action,612,274,True
30819,Chairman’s Statement,886,200,True
30819,Chief Executive’s Review,1086,387,True
30819,Chief Financial Officer’s Report,1473,553,True
30819,Principal Risks and Uncertainties,2026,200,True
30819,Our People,2226,42,True
30819,Our Communities,2268,150,True
30819,Board of Directors,2418,113,True
30819,Executive Management Team,2531,91,True
30819,Directors’ Report,2622,67,True
30819,Corporate Governance Statement,2689,80,True
30819,the Remuneration Committee,2769,132,True
30819,Directors’ Remuneration Report,2901,224,True
30819,Directors’ Remuneration Policy,3125,300,True
30819,Statement of Directors’ Responsibilities,3425,27,True
30819,Independent Auditor’s Report,3452,329,True
30819,Comprehensive Income,3781,40,True
30819,Financial Position,3821,45,True
30819,Changes in Equity,3866,52,True
30819,Consolidated Cash Flow Statement,3918,44,True
30819,Notes to the Financial Statements,3962,399,True
30819,Company Balance Sheet,4361,358,True
30819,Changes in Equity,4719,591,True
30819,Company Cash Flow Statement,5310,21,True
30819,Notes to the Company Financial Statements,5331,292,True
30819,Advisors,5623,127,True
30820,Working Together to Build Your Dreams,99,113,False
30820,At a Glance,212,147,True
30820,Where we Operate,359,76,False
30820,Chairman’s Statement,435,394,True
30820,Our UK Market,829,87,False
30820,Chief Executive’s Statement,916,602,True
30820,Our Investment Case,1518,43,False
30820,Our Strategy,1561,33,False
30820,Our Business Model,1594,26,False
30820,Our People,1620,193,False
30820,Selecting Land,1813,788,False
30820,Community Engagement Process,2601,185,False
30820,Getting the Homebuilding Basics Right,2786,412,False
30820,Delivering Customer Service,3198,191,False
30820,Optimising Value,3389,218,False
30820,Our Approach to Risk Management,3607,300,False
30820,Principal Risks and Uncertainties,3907,567,False
30820,Group Financial Review,4474,523,True
30820,Board of Directors,4997,246,True
30820,Corporate Governance,5243,1500,True
30820,Audit Committee Report,6743,606,False
30820,Nomination Committee Report,7349,701,False
30820,Remuneration Committee Report,8050,1940,False
30820,"Statutory, Regulatory and Other Information",9990,506,False
30820,Independent Auditor’s Report,10496,777,False
30820,Consolidated Income Statement,11273,145,False
30820,Consolidated Statement of Comprehensive Income,11418,20,False
30820,Consolidated Balance Sheet,11438,70,False
30820,Consolidated Statement of Changes in Equity,11508,66,False
30820,Consolidated Cash Flow Statement,11574,94,False
30820,Notes to the Consolidated Financial Statements,11668,3279,False
30820,Company Balance Sheet,14947,42,False
30820,Company Statement of Changes in Equity,14989,91,False
30820,Notes to the Company Financial Statements,15080,250,False
30820,"Particulars of Subsidiaries, Associates",15330,713,False
30820,Alternative Performance Measures,16043,1273,True
30821,start,113,219,True
30821,Financial highlights,332,81,True
30821,Market drivers,413,153,False
30821,Business model and strategy,566,203,False
30821,Understanding our stakeholders,769,21,False
30821,Quality people,790,42,True
30821,Quality partnerships,832,524,False
30821,Chairman’s Statement,1356,92,False
30821,Chief Executive’s Statement,1448,528,False
30821,Strategy at a glance,1976,162,False
30821,Key performance indicators,2138,245,False
30821,Risk management,2383,408,False
30821,Principal risks and uncertainties,2791,108,False
30821,Operations review,2899,92,False
30821,Property review,2991,96,True
30821,Financial review,3087,1192,False
30821,Responsible business review,4279,750,False
30821,Chairman’s Introduction,5029,524,False
30821,Board of Directors,5553,184,False
30821,Board Statements,5737,146,False
30821,Shareholder relations,5883,90,False
30821,Leadership,5973,484,True
30821,Effectiveness,6457,146,False
30821,Effectiveness: Nomination,6603,84,False
30821,Accountability,6687,183,False
30821,Accountability: Audit Committee,6870,653,False
30821,Accountability: Health & Safety,7523,285,False
30821,Annual Statement of the Chair,7808,167,False
30821,Directors’ Remuneration Policy,7975,553,False
30821,Annual Report on Remuneration,8528,1206,False
30821,Directors’ Report,9734,394,False
30821,Statement of Directors’,10128,97,False
30821,Independent Auditors’ Report to the,10225,438,False
30821,Introduction and table of contents,10663,61,False
30821,Consolidated income statement,10724,211,False
30821,Consolidated statement of,10935,1436,False
30821,Consolidated balance sheet,12371,72,False
30821,Company balance sheet,12443,2,False
30821,Consolidated statement of changes,12445,2,False
30821,Statements of cash flows,12447,2,False
30821,Notes to the financial statements,12449,1420,False
30822,Highlights of,142,15,True
30822,Our top properties,157,13,False
30822,Chairman’s statement,170,26,True
30822,Chief Executive’s review,196,147,True
30822,Our 2018 strategy,343,120,True
30822,Our growth story,463,697,False
30822,Investment case,1160,71,False
30822,Making the difference,1231,94,False
30822,Understanding our markets,1325,138,False
30822,Making customers smile,1463,109,True
30822,Helping retailers ﬂourish,1572,159,False
30822,Our ﬂagship destinations,1731,158,False
30822,The sky’s the limit at intu Lakeside,1889,122,False
30822,At the heart of communities,2011,143,False
30822,Our business model,2154,143,False
30822,Relationships,2297,153,False
30822,Strategy overview,2450,225,False
30822,Key performance indicators,2675,306,False
30822,Focus on risk,2981,275,False
30822,Principal risks and uncertainties,3256,214,False
30822,Operating review,3470,678,False
30822,Financial review,4148,657,False
30822,Our people,4805,390,True
30822,Corporate responsibility,5195,63,True
30822,Chairman’s introduction,5258,415,False
30822,Board of Directors,5673,53,False
30822,Executive Committee,5726,306,False
30822,The Board,6032,476,False
30822,Viability statement,6508,115,False
30822,Audit Committee,6623,503,False
30822,Nomination and Review Committee,7126,224,False
30822,Directors’ remuneration report,7350,1177,False
30822,Directors’ report,8527,238,False
30822,Statement of Directors’ responsibilities,8765,9,False
30822,Independent auditors’ report,8774,499,False
30822,Consolidated income statement,9273,42,False
30822,comprehensive income,9315,32,False
30822,Balance sheets,9347,65,False
30822,Statements of changes in equity,9412,165,False
30822,Statements of cash ﬂows,9577,48,False
30822,Notes to the ﬁnancial statements,9625,4769,False
30830,Highlights,43,79,True
30830,At a glance,122,97,True
30830,Chairman’s statement,219,110,True
30830,CEO’s statement,329,208,True
30830,Business model,537,101,True
30830,Innovative technology,638,72,True
30830,Market,710,67,False
30830,St r a t e g y,777,322,False
30830,Principal risks and uncertainties,1099,260,False
30830,Operational review,1359,198,False
30830,Financial review,1557,88,False
30830,Sustainability,1645,435,True
30830,Board of Directors,2080,101,False
30830,Statement of corporate governance,2181,271,False
30830,Audit committee report,2452,226,False
30830,Nomination committee report,2678,51,False
30830,Remuneration report,2729,826,False
30830,Directors’ report,3555,232,False
30830,Statement of Directors’ responsibilities,3787,64,False
30830,Independent auditor’s report,3851,368,False
30830,Consolidated income statement,4219,52,False
30830,Consolidated statement of financial position,4271,51,False
30830,Consolidated statement of changes in equity,4322,37,False
30830,Consolidated statement of cashflow,4359,42,False
30830,Notes to the financial statements,4401,1282,False
30830,Company balance sheet,5683,969,False
30830,Company statement of changes in equity,6652,33,False
30830,Notes to the Company financial statements,6685,487,False
30838,start,43,176,True
30838,ITV at a Glance,219,140,False
30838,Chairman’s Statement,359,131,True
30838,Investor Proposition,490,70,True
30838,Market Review,560,247,False
30838,Chief Executive’s Report,807,192,True
30838,Our Strategy and Business Model,999,134,False
30838,Corporate Responsibility,1133,262,False
30838,Operating and Performance Review,1395,884,False
30838,Alternative Performance Measures,2279,184,False
30838,Key Performance Indicators,2463,552,False
30838,Finance Review,3015,906,False
30838,Risks and Uncertainties,3921,804,False
30838,Chairman’s Governance Statement,4725,138,False
30838,Board of Directors,4863,299,False
30838,Management Board,5162,139,False
30838,Corporate Governance,5301,409,False
30838,Audit and Risk Committee Report,5710,871,False
30838,Remuneration Report,6581,1068,False
30838,Directors’ Report,7649,430,False
30838,Financial Statements,8079,63,True
30838,Independent Auditor’s Report,8142,336,False
30838,Primary Statements,8478,5165,False
30841,start,53,101,True
30841,Highlights,154,124,True
30841,Our Business Model,278,256,False
30841,Our Market Drivers,534,167,False
30841,Chairman’s Statement,701,207,True
30841,Officer’s Review,908,583,True
30841,Strategy at a Glance,1491,192,True
30841,Strategy in Action,1683,646,True
30841,Key Performance Indicators,2329,223,False
30841,Financial Review,2552,455,False
30841,Operational Review,3007,930,False
30841,Risk Review,3937,385,False
30841,and Uncertainties,4322,770,True
30841,Sustainability Review,5092,1414,False
30841,Corporate Governance Report,6506,594,True
30841,Board of Directors,7100,727,True
30841,Leadership,7827,674,False
30841,Effectiveness,8501,368,False
30841,Accountability,8869,106,False
30841,and Stakeholders,8975,251,False
30841,Report,9226,341,True
30841,Audit Committee Report,9567,971,True
30841,Report,10538,1850,True
30841,Directors’ Report,12388,343,True
30841,Responsibilities,12731,177,False
30841,Independent Auditors’ Report,12908,451,False
30841,Statement,13359,39,True
30841,Comprehensive Income,13398,66,False
30841,Consolidated Balance Sheet,13464,47,False
30841,Statement,13511,111,True
30841,of Changes in Equity,13622,56,False
30841,Financial Statements,13678,5831,True
30849,start,120,145,True
30849,Chairman’s statement,265,425,True
30849,Chief Executive’s statement,690,55,False
30849,"Q&A with David, Cristina and Geraint",745,306,False
30849,How we do it business model,1051,103,False
30849,How we do it strategy,1154,90,False
30849,Chief Financial Officer’s review,1244,107,False
30849,Group financial review,1351,316,False
30849,UK Insurance review,1667,265,False
30849,International Car Insurance review,1932,539,False
30849,Price Comparison review,2471,301,False
30849,Other Group items,2772,74,False
30849,years of investing in our future,2846,61,False
30849,Principal risks and uncertainties,2907,265,False
30849,Being a responsible business,3172,288,False
30849,Governance overview,3460,173,False
30849,Board of Directors,3633,256,False
30849,Governance Report,3889,571,True
30849,The Audit Committee,4460,559,False
30849,The Group Risk Committee,5019,454,False
30849,The Nomination and Governance Committee,5473,129,False
30849,The Remuneration Committee,5602,307,False
30849,Remuneration at a glance,5909,307,True
30849,Directors’ Remuneration Policy,6216,308,False
30849,Annual Report on Remuneration,6524,580,False
30849,Directors’ Report,7104,433,False
30849,Independent Auditor’s Report,7537,331,False
30849,Consolidated Income statement,7868,20,False
30849,Consolidated statement of comprehensive income,7888,41,False
30849,Consolidated statement of financial position,7929,43,False
30849,Consolidated cash flow statement,7972,65,False
30849,Consolidated statement of changes in equity,8037,90,False
